,year,month,day,daily_rainfall_total,highest_30_min_rainfall,highest_60_min_rainfall,highest_120_min_rainfall,mean_temperature,maximum_temperature,minimum_temperature,mean_wind_speed,max_wind_speed
354,2012,12,20,1.8,—,—,—,27.2,30.9,23.3,7.6,32.0
355,2012,12,21,1.6,—,—,—,27.6,31.6,25.1,6.6,28.4
356,2012,12,22,23.2,—,—,—,26.6,31.6,23.6,5.3,26.6
357,2012,12,23,0.0,—,—,—,27.0,31.3,24.8,7.0,31.3
358,2012,12,24,2.4,—,—,—,26.8,30.2,25.0,6.9,24.5
359,2012,12,25,0.0,—,—,—,25.3,27.3,24.1,6.1,24.5
360,2012,12,26,0.0,—,—,—,26.5,30.1,24.4,7.2,27.7
361,2012,12,27,0.0,—,—,—,26.6,29.4,25.2,7.4,28.4
362,2012,12,28,0.0,—,—,—,27.3,30.7,24.9,7.9,29.5
363,2012,12,29,3.8,—,—,—,27.4,30.3,25.5,6.1,24.8
364,2012,12,30,4.0,—,—,—,27.2,31.3,25.6,5.6,26.3
365,2012,12,31,78.8,—,—,—,25.3,29.5,22.2,6.4,31.7
366,2013,1,1,7.2,—,—,—,26.9,31.4,23.9,7.2,33.8
367,2013,1,2,1.2,—,—,—,27.0,30.5,23.1,6.9,27.4
368,2013,1,3,3.6,—,—,—,26.9,32.0,24.2,6.2,29.9
369,2013,1,4,0.8,—,—,—,27.2,30.5,25.0,8.6,30.2
370,2013,1,5,0.0,—,—,—,27.5,31.8,25.2,7.4,26.6
371,2013,1,6,0.0,—,—,—,27.7,32.5,25.2,7.2,31
372,2013,1,7,0.0,—,—,—,29.1,35.2,25.2,7.6,34.9
373,2013,1,8,20.2,—,—,—,27.1,32.7,21.6,6.7,56.2
374,2013,1,9,42.6,—,—,—,26.3,32.1,22.4,6.6,56.2
375,2013,1,10,0.0,—,—,—,26.9,30.0,25.0,7,20.5
376,2013,1,11,0.0,—,—,—,27.7,31.0,25.9,10.5,33.5
377,2013,1,12,0.8,—,—,—,27.6,31.4,25.4,9.4,29.2
378,2013,1,13,30.2,—,—,—,26.3,30.8,23.6,6.5,25.6
379,2013,1,14,0.0,—,—,—,27.4,31.0,25.4,11.8,33.5
380,2013,1,15,0.2,—,—,—,27.6,30.9,25.9,14.2,32.4
381,2013,1,16,0.0,—,—,—,27.4,30.3,26.1,—,—
382,2013,1,17,0.0,—,—,—,27.5,30.7,25.2,—,—
383,2013,1,18,73.0,—,—,—,26.9,32.0,24.3,14.8,35.6
384,2013,1,19,64.0,—,—,—,23.7,24.8,22.6,7.6,27.7
385,2013,1,20,10.8,—,—,—,24.4,25.4,23.6,6,21.6
386,2013,1,21,2.6,—,—,—,27.0,31.1,24.1,9.8,29.9
387,2013,1,22,4.6,—,—,—,25.8,28.2,23.7,9.8,29.9
388,2013,1,23,0.0,—,—,—,27.0,30.9,24.6,9.7,33.1
389,2013,1,24,0.2,—,—,—,27.3,30.7,25.4,11.3,32.8
390,2013,1,25,0.0,—,—,—,27.2,30.7,24.3,12.1,32
391,2013,1,26,0.0,—,—,—,27.3,30.7,25.0,11.4,30.2
392,2013,1,27,0.0,—,—,—,27.3,31.0,24.7,12.3,33.8
393,2013,1,28,0.0,—,—,—,27.6,31.0,25.3,12.6,33.1
394,2013,1,29,0.0,—,—,—,27.5,31.3,25.2,13.2,35.3
395,2013,1,30,0.0,—,—,—,27.5,31.2,24.9,11.9,33.8
396,2013,1,31,0.0,—,—,—,27.8,31.5,25.2,13.4,33.1
397,2013,2,1,0.0,—,—,—,28.0,31.6,25.9,15.8,39.6
398,2013,2,2,0.0,—,—,—,28.3,32.1,25.8,14.4,36.0
399,2013,2,3,41.8,—,—,—,26.2,28.6,24.7,6.8,36.0
400,2013,2,4,0.6,—,—,—,26.7,29.6,24.0,9.1,27.7
401,2013,2,5,2.0,—,—,—,26.5,30.1,24.0,8.2,35.3
402,2013,2,6,12.4,—,—,—,25.7,28.9,24.0,4.9,17.3
403,2013,2,7,0.0,—,—,—,27.2,31.2,24.7,7.9,31.3
404,2013,2,8,10.2,—,—,—,26.0,30.9,24.3,4.8,22.3
405,2013,2,9,2.8,—,—,—,26.7,31.3,24.3,6.5,32.0
406,2013,2,10,43.0,—,—,—,24.6,25.9,21.5,7.1,28.1
407,2013,2,11,54.4,—,—,—,25.3,30.2,23.7,5.8,29.9
408,2013,2,12,5.4,—,—,—,25.6,28.8,23.8,7.8,29.2
409,2013,2,13,0.6,—,—,—,26.9,30.7,24.4,9.6,33.5
410,2013,2,14,95.2,—,—,—,24.8,27.7,22.6,5.7,28.1
411,2013,2,15,0.0,—,—,—,26.0,30.1,23.4,7.8,29.5
412,2013,2,16,0.2,—,—,—,26.4,30.3,24.7,7.0,30.2
413,2013,2,17,1.0,—,—,—,24.8,25.8,24.1,6.6,25.6
414,2013,2,18,15.6,—,—,—,26.5,30.8,24.5,8.5,30.6
415,2013,2,19,0.4,—,—,—,26.1,28.2,25.0,5.8,19.4
416,2013,2,20,0.0,—,—,—,27.2,31.0,25.0,7.6,24.5
417,2013,2,21,2.6,—,—,—,26.6,29.8,24.6,6.3,25.2
418,2013,2,22,0.6,—,—,—,27.4,31.3,24.7,9.8,31.0
419,2013,2,23,0.2,—,—,—,28.0,32.5,24.8,8.8,29.2
420,2013,2,24,0.0,—,—,—,27.4,30.8,24.5,7.8,28.1
421,2013,2,25,58.2,—,—,—,26.7,30.8,23.0,6.3,50.4
422,2013,2,26,39.8,—,—,—,26.7,31.9,24.8,6.4,31.3
423,2013,2,27,0.6,—,—,—,27.1,30.4,24.5,6.9,26.3
424,2013,2,28,7.6,—,—,—,27.5,32.2,25.2,7.2,22.0
425,2013,3,1,21.4,—,—,—,27.9,32.9,25.3,9.3,29.5
426,2013,3,2,1.2,—,—,—,28.3,32.4,25.4,10.8,33.1
427,2013,3,3,0.0,—,—,—,28.1,31.2,26.1,12.1,37.1
428,2013,3,4,0.0,—,—,—,27.9,31.6,25.4,11.7,39.6
429,2013,3,5,0.8,—,—,—,27.6,31.4,24.4,11.0,37.1
430,2013,3,6,0.0,—,—,—,27.8,31.7,25.5,11.1,31.7
431,2013,3,7,0.0,—,—,—,28.1,32.1,25.2,12.0,31.3
432,2013,3,8,0.0,—,—,—,28.4,31.8,26.6,14.4,35.3
433,2013,3,9,0.8,—,—,—,27.9,31.8,25.5,10.3,31.7
434,2013,3,10,2.8,—,—,—,27.6,32.1,25.7,6.8,20.9
435,2013,3,11,0.0,—,—,—,28.0,31.7,25.8,10.9,31.7
436,2013,3,12,0.0,—,—,—,27.9,32.3,24.3,8.9,28.4
437,2013,3,13,0.0,—,—,—,27.9,32.4,25.0,8.7,31.0
438,2013,3,14,0.0,—,—,—,28.3,32.6,25.6,10.0,32.0
439,2013,3,15,0.0,—,—,—,28.7,33.5,25.4,9.9,32.4
440,2013,3,16,0.0,—,—,—,28.7,32.8,25.5,10.6,31.7
441,2013,3,17,11.8,—,—,—,27.4,32.1,24.8,7.5,28.4
442,2013,3,18,0.0,—,—,—,28.5,32.8,25.9,11.1,30.6
443,2013,3,19,0.0,—,—,—,28.5,32.9,25.6,11.3,31.7
444,2013,3,20,0.0,—,—,—,28.6,32.5,26.2,9.9,28.1
445,2013,3,21,0.0,—,—,—,29.0,33.1,27.2,11.4,34.9
446,2013,3,22,29.6,—,—,—,28.3,32.9,25.5,8.0,43.9
447,2013,3,23,0.0,—,—,—,28.5,32.1,25.8,8.3,25.6
448,2013,3,24,0.0,—,—,—,28.6,33.4,26.4,7.6,35.6
449,2013,3,25,12.2,—,—,—,28.1,32.2,25.8,6.1,27.7
450,2013,3,26,0.0,—,—,—,28.3,32.9,23.9,6.7,32.8
451,2013,3,27,0.0,—,—,—,29.0,32.4,26.4,4.9,26.6
452,2013,3,28,0.0,—,—,—,28.5,31.4,26.7,8.1,34.2
453,2013,3,29,0.2,—,—,—,28.5,32.6,26.3,6.0,27.0
454,2013,3,30,0.0,—,—,—,29.2,33.8,26.0,7.3,30.6
455,2013,3,31,5.0,—,—,—,28.9,33.0,25.7,7.2,35.6
456,2013,4,1,19.6,—,—,—,28.2,34.0,23.4,6.4,57.2
457,2013,4,2,4.2,—,—,—,28.6,33.2,26.3,6.2,31.7
458,2013,4,3,5.8,—,—,—,28.2,32.5,26.3,5.3,27.0
459,2013,4,4,41.6,—,—,—,27.4,31.9,25.0,5.8,29.9
460,2013,4,5,0.0,—,—,—,29.3,33.8,25.6,6.1,26.3
461,2013,4,6,6.4,—,—,—,28.0,30.6,25.9,7.9,46.8
462,2013,4,7,0.0,—,—,—,28.6,31.6,26.4,8.2,33.8
463,2013,4,8,0.0,—,—,—,28.7,33.6,27.1,5.4,30.2
464,2013,4,9,0.0,—,—,—,28.3,33.2,26.6,5.3,31.0
465,2013,4,10,0.4,—,—,—,28.4,31.0,26.9,6.5,22.3
466,2013,4,11,0.0,—,—,—,27.4,29.8,25.0,5.3,20.5
467,2013,4,12,0.0,—,—,—,28.8,33.5,25.4,7.6,26.3
468,2013,4,13,16.2,—,—,—,29.0,33.5,24.9,8.0,34.6
469,2013,4,14,0.6,—,—,—,25.8,27.8,22.1,5.6,50.0
470,2013,4,15,0.0,—,—,—,28.9,33.4,25.4,7.4,25.9
471,2013,4,16,22.4,—,—,—,28.9,32.8,26.6,6.8,24.8
472,2013,4,17,1.0,—,—,—,28.4,32.3,23.4,7.0,40.0
473,2013,4,18,1.8,—,—,—,30.1,34.9,26.7,6.6,35.6
474,2013,4,19,1.0,—,—,—,27.2,29.8,24.4,5.2,23.4
475,2013,4,20,0.2,—,—,—,29.3,32.5,26.1,7.4,28.4
476,2013,4,21,3.8,—,—,—,26.8,32.3,24.2,6.0,41.0
477,2013,4,22,0.0,—,—,—,28.3,33.4,24.1,7.0,23.8
478,2013,4,23,8.4,—,—,—,28.0,32.1,26.0,5.3,24.5
479,2013,4,24,0.0,—,—,—,28.5,32.4,26.5,5.3,20.9
480,2013,4,25,4.6,—,—,—,28.8,32.6,26.2,7.4,29.5
481,2013,4,26,0.6,—,—,—,26.9,29.7,24.0,4.7,38.5
482,2013,4,27,4.2,—,—,—,27.9,32.7,24.7,5.0,26.6
483,2013,4,28,16.6,—,—,—,26.2,27.3,24.0,4.6,75.2
484,2013,4,29,0.0,—,—,—,28.2,32.2,25.0,8.0,35.6
485,2013,4,30,0.0,—,—,—,29.2,33.1,26.2,7.9,37.4
486,2013,5,1,0.2,—,—,—,28.3,31.1,26.9,5.1,32.4
487,2013,5,2,0.0,—,—,—,28.5,31.8,26.1,7.8,36.7
488,2013,5,3,0.2,—,—,—,28.4,30.4,25.9,6.3,32.8
489,2013,5,4,0.0,—,—,—,28.9,31.7,26.7,10.6,37.1
490,2013,5,5,8.6,—,—,—,27.7,31.3,24.7,5.8,27.0
491,2013,5,6,0.2,—,—,—,27.8,32.6,25.3,4.4,27.7
492,2013,5,7,46.2,—,—,—,27.3,32.6,23.5,5.7,37.1
493,2013,5,8,5.8,—,—,—,27.0,31.6,25.3,4.4,24.1
494,2013,5,9,40.4,—,—,—,27.8,31.9,24.9,6.5,43.2
495,2013,5,10,1.0,—,—,—,28.1,31.0,26.8,7.0,34.2
496,2013,5,11,0.2,—,—,—,28.0,29.9,26.6,7.9,29.9
497,2013,5,12,0.0,—,—,—,29.7,33.6,27.5,10.6,37.8
498,2013,5,13,0.0,—,—,—,29.9,32.9,28.0,11.4,29.2
499,2013,5,14,3.4,—,—,—,28.8,31.9,25.6,5.4,28.4
500,2013,5,15,42.6,—,—,—,28.8,32.8,26.2,7.1,27.7
501,2013,5,16,2.0,—,—,—,27.1,31.2,22.9,7.2,44.3
502,2013,5,17,0.0,—,—,—,29.5,33.9,25.9,5.5,23.8
503,2013,5,18,0.0,—,—,—,27.8,30.3,26.2,6.1,29.2
504,2013,5,19,0.0,—,—,—,29.3,32.6,25.9,6.3,26.3
505,2013,5,20,0.0,—,—,—,28.7,31.2,26.8,5.2,27.7
506,2013,5,21,0.0,—,—,—,28.2,32.7,26.1,5.3,22.7
507,2013,5,22,0.0,—,—,—,27.9,31.5,25.7,5.5,29.9
508,2013,5,23,0.0,—,—,—,29.0,32.4,25.9,7.1,22.0
509,2013,5,24,8.4,—,—,—,27.6,30.0,25.2,5.1,28.4
510,2013,5,25,0.0,—,—,—,28.8,33.4,25.3,5.7,24.8
511,2013,5,26,22.6,—,—,—,27.4,32.6,23.9,4.9,45.7
512,2013,5,27,0.0,—,—,—,28.5,33.1,24.9,7.1,23.8
513,2013,5,28,0.0,—,—,—,28.4,32.5,25.5,5.2,26.3
514,2013,5,29,1.4,—,—,—,27.0,28.2,26.1,5.2,21.6
515,2013,5,30,3.6,—,—,—,26.9,31.8,24.0,5.9,32.8
516,2013,5,31,24.6,—,—,—,27.1,32.2,24.0,6.3,30.2
517,2013,6,1,22.4,—,—,—,27.2,33.0,22.6,6.1,33.5
518,2013,6,2,0.0,—,—,—,28.6,32.4,25.6,5.7,20.2
519,2013,6,3,17.2,—,—,—,28.1,32.5,24.1,6.2,31.0
520,2013,6,4,0.0,—,—,—,27.3,30.6,25.2,5.9,25.9
521,2013,6,5,21.6,—,—,—,27.2,33.4,22.9,6.2,32.0
522,2013,6,6,3.6,—,—,—,28.3,32.4,24.6,7.7,24.8
523,2013,6,7,1.0,—,—,—,28.5,33.7,25.7,6.8,29.5
524,2013,6,8,2.0,—,—,—,27.7,32.3,25.2,5.2,28.4
525,2013,6,9,14.0,—,—,—,27.6,29.6,24.8,5.4,35.6
526,2013,6,10,3.8,—,—,—,28.9,32.7,25.2,6.4,32.4
527,2013,6,11,0.0,—,—,—,29.3,32.3,24.9,6.5,33.1
528,2013,6,12,0.0,—,—,—,29.9,33.2,27.1,7.3,38.2
529,2013,6,13,0.0,—,—,—,29.8,33.0,27.1,5.7,30.2
530,2013,6,14,0.0,—,—,—,29.9,32.5,28.0,6.0,32.0
531,2013,6,15,0.0,—,—,—,30.0,33.6,27.8,6.0,27.0
532,2013,6,16,16.2,—,—,—,29.7,32.5,25.8,6.4,44.3
533,2013,6,17,0.0,—,—,—,29.1,33.2,25.9,5.4,28.4
534,2013,6,18,0.0,—,—,—,30.4,34.2,27.0,6.7,34.9
535,2013,6,19,0.0,—,—,—,30.5,34.5,26.8,7.3,37.4
536,2013,6,20,0.0,—,—,—,30.0,33.9,26.8,6.4,31.3
537,2013,6,21,0.0,—,—,—,30.1,34.0,27.0,6.0,27.0
538,2013,6,22,0.0,—,—,—,30.1,33.3,27.5,5.9,26.3
539,2013,6,23,0.0,—,—,—,30.0,32.9,27.5,6.7,23.8
540,2013,6,24,0.0,—,—,—,30.2,33.4,28.2,11.1,24.8
541,2013,6,25,0.0,—,—,—,29.5,33.7,27.2,7.8,33.8
542,2013,6,26,7.0,—,—,—,27.7,30.0,23.0,5.1,41.0
543,2013,6,27,0.0,—,—,—,28.9,32.4,26.3,5.0,25.9
544,2013,6,28,0.2,—,—,—,28.5,32.1,25.8,4.2,21.6
545,2013,6,29,0.0,—,—,—,28.7,32.0,26.6,5.6,24.8
546,2013,6,30,2.4,—,—,—,27.5,29.7,23.8,5.5,37.1
547,2013,7,1,0.0,—,—,—,28.8,32.4,26.0,6.0,29.9
548,2013,7,2,2.6,—,—,—,27.2,30.4,25.0,5.8,35.6
549,2013,7,3,0.0,—,—,—,28.0,30.6,25.5,6.5,25.9
550,2013,7,4,2.2,—,—,—,27.1,30.2,25.1,4.8,27.7
551,2013,7,5,0.0,—,—,—,27.3,31.4,24.4,6.7,19.4
552,2013,7,6,0.0,—,—,—,29.0,32.1,26.8,9.5,29.9
553,2013,7,7,0.0,—,—,—,29.2,32.2,26.5,10.4,38.2
554,2013,7,8,2.2,—,—,—,28.9,32.3,27.6,10.9,30.6
555,2013,7,9,8.8,—,—,—,26.2,28.0,23.4,5.8,28.1
556,2013,7,10,0.0,—,—,—,28.2,30.9,25.9,7.6,26.6
557,2013,7,11,15.8,—,—,—,27.4,31.3,24.0,5.4,32.4
558,2013,7,12,15.6,—,—,—,27.2,32.4,24.3,5.8,34.2
559,2013,7,13,1.6,—,—,—,27.3,30.1,24.5,4.6,21.2
560,2013,7,14,4.4,—,—,—,27.2,29.5,24.1,3.8,37.1
561,2013,7,15,0.0,—,—,—,27.2,31.9,24.3,8.6,35.6
562,2013,7,16,0.6,—,—,—,27.7,31.7,25.4,5.5,31.0
563,2013,7,17,13.6,—,—,—,26.7,30.8,24.9,4.8,35.3
564,2013,7,18,31.6,—,—,—,26.3,27.3,23.7,7.5,26.6
565,2013,7,19,0.0,—,—,—,28.0,30.9,25.6,6.5,23.0
566,2013,7,20,0.0,—,—,—,28.6,31.3,26.5,8.2,29.2
567,2013,7,21,0.0,—,—,—,28.8,33.5,26.4,6.9,30.2
568,2013,7,22,0.0,—,—,—,28.9,33.2,26.2,7.5,28.8
569,2013,7,23,0.0,—,—,—,29.3,32.5,26.9,11.4,29.2
570,2013,7,24,0.0,—,—,—,29.1,32.2,26.3,10.5,34.2
571,2013,7,25,0.0,—,—,—,27.7,31.0,25.3,7.5,40.0
572,2013,7,26,37.4,—,—,—,26.8,31.3,24.1,6.1,38.2
573,2013,7,27,19.6,—,—,—,25.3,27.7,22.9,4.7,31.7
574,2013,7,28,0.0,—,—,—,28.1,31.6,24.4,7.4,25.2
575,2013,7,29,2.4,—,—,—,27.5,30.5,25.1,6.8,34.6
576,2013,7,30,0.0,—,—,—,27.8,31.3,25.4,6.9,36.7
577,2013,7,31,16.2,—,—,—,28.1,31.1,25.7,8.4,32.0
578,2013,8,1,8.2,—,—,—,26.8,29.3,22.0,7.5,40.0
579,2013,8,2,0.0,—,—,—,27.0,29.2,24.2,8.1,32.8
580,2013,8,3,0.0,—,—,—,29.0,31.8,26.4,10.9,28.4
581,2013,8,4,0.0,—,—,—,28.2,30.5,25.6,8.1,39.6
582,2013,8,5,43.2,—,—,—,26.8,29.7,23.3,9.0,31.0
583,2013,8,6,1.0,—,—,—,28.2,31.2,25.3,5.2,25.2
584,2013,8,7,19.2,—,—,—,28.0,31.3,25.2,7.0,29.5
585,2013,8,8,0.6,—,—,—,26.7,27.8,23.2,8.2,37.4
586,2013,8,9,1.8,—,—,—,27.7,30.8,25.8,9.6,26.6
587,2013,8,10,40.0,—,—,—,27.3,31.3,23.8,8.3,39.2
588,2013,8,11,10.6,—,—,—,26.8,30.3,21.6,6.3,41.8
589,2013,8,12,15.8,—,—,—,27.2,31.0,22.6,7.5,41.4
590,2013,8,13,2.6,—,—,—,26.6,28.7,21.7,7.0,23.0
591,2013,8,14,1.4,—,—,—,27.9,29.6,26.3,11.6,29.2
592,2013,8,15,0.0,—,—,—,28.5,31.1,26.6,10.2,31.0
593,2013,8,16,0.0,—,—,—,28.2,31.0,25.6,8.9,37.1
594,2013,8,17,0.0,—,—,—,28.1,31.5,25.8,7.1,31.7
595,2013,8,18,0.0,—,—,—,28.1,31.2,26.0,8.9,28.4
596,2013,8,19,1.0,—,—,—,28.2,31.8,24.9,8.9,37.4
597,2013,8,20,9.6,—,—,—,26.8,30.7,23.9,5.5,47.2
598,2013,8,21,0.0,—,—,—,28.1,31.0,25.8,10.6,33.8
599,2013,8,22,0.0,—,—,—,28.8,31.9,26.8,10.9,29.5
600,2013,8,23,0.0,—,—,—,29.0,31.9,27.0,11.9,32.0
601,2013,8,24,0.0,—,—,—,28.8,32.0,26.3,11.4,33.5
602,2013,8,25,0.0,—,—,—,28.9,31.6,27.0,15.1,41.4
603,2013,8,26,0.2,—,—,—,28.1,30.8,26.6,12.9,34.2
604,2013,8,27,0.0,—,—,—,28.8,32.3,26.6,11.7,34.6
605,2013,8,28,10.4,—,—,—,27.6,32.6,24.6,9.5,42.1
606,2013,8,29,0.0,—,—,—,27.7,31.5,25.5,7.0,31.0
607,2013,8,30,0.0,—,—,—,27.8,31.9,25.1,8.9,31.0
608,2013,8,31,0.0,—,—,—,28.9,32.8,26.6,12.7,32.4
609,2013,9,1,0.4,—,—,—,27.7,30.9,25.9,7.2,28.8
610,2013,9,2,2.4,—,—,—,27.5,32.0,24.2,6.4,31.7
611,2013,9,3,5.2,—,—,—,27.3,30.5,25.3,4.7,26.3
612,2013,9,4,7.2,—,—,—,26.3,29.7,23.7,5.1,24.8
613,2013,9,5,44.0,—,—,—,25.8,27.8,23.8,5.1,23.8
614,2013,9,6,32.8,—,—,—,26.0,28.1,22.5,6.2,29.9
615,2013,9,7,13.6,—,—,—,25.5,28.8,22.2,5.6,46.1
616,2013,9,8,1.2,—,—,—,26.4,30.6,21.9,5.4,42.1
617,2013,9,9,1.4,—,—,—,26.3,29.7,24.7,4.8,28.8
618,2013,9,10,9.0,—,—,—,25.6,27.8,23.3,5.5,31.7
619,2013,9,11,0.0,—,—,—,27.7,30.9,24.6,8.3,28.8
620,2013,9,12,0.0,—,—,—,28.8,32.0,26.3,13.4,35.6
621,2013,9,13,0.4,—,—,—,28.2,31.3,25.7,8.8,40.3
622,2013,9,14,0.4,—,—,—,28.3,30.8,25.7,8.1,39.2
623,2013,9,15,28.6,—,—,—,25.8,27.7,23.5,5.6,31.3
624,2013,9,16,0.0,—,—,—,27.8,31.1,25.0,7.5,29.5
625,2013,9,17,21.4,—,—,—,27.0,30.4,22.8,7.2,38.2
626,2013,9,18,0.0,—,—,—,28.4,31.3,26.0,7.4,24.8
627,2013,9,19,0.0,—,—,—,28.8,32.0,26.7,9.4,36.0
628,2013,9,20,0.0,—,—,—,29.0,32.2,26.6,7.9,27.0
629,2013,9,21,0.0,—,—,—,29.1,31.9,27.1,10.6,38.2
630,2013,9,22,0.0,—,—,—,29.2,32.1,27.1,11.6,32.8
631,2013,9,23,0.0,—,—,—,29.1,32.5,26.7,10.9,27.7
632,2013,9,24,0.0,—,—,—,29.4,32.9,27.1,11.2,31.3
633,2013,9,25,52.6,—,—,—,27.5,30.5,21.9,8.1,51.1
634,2013,9,26,0.4,—,—,—,26.5,30.3,24.5,6.0,49.0
635,2013,9,27,0.0,—,—,—,28.1,31.1,26.3,6.0,21.6
636,2013,9,28,33.4,—,—,—,28.2,31.9,26.4,5.8,27.7
637,2013,9,29,2.2,—,—,—,27.7,31.1,22.2,6.1,45.4
638,2013,9,30,0.4,—,—,—,27.2,29.3,24.0,6.1,27.0
639,2013,10,1,16.8,—,—,—,28.8,32.3,26.0,11.7,38.5
640,2013,10,2,2.4,—,—,—,26.7,28.3,23.2,6.4,33.8
641,2013,10,3,0.0,—,—,—,27.6,31.3,25.3,6.0,30.6
642,2013,10,4,3.0,—,—,—,28.2,31.3,25.6,6.9,28.1
643,2013,10,5,4.2,—,—,—,27.9,31.7,22.7,6.9,31.3
644,2013,10,6,0.0,—,—,—,28.2,31.8,23.6,8.4,50.0
645,2013,10,7,0.0,—,—,—,28.5,33.1,23.9,7.1,37.4
646,2013,10,8,28.6,—,—,—,29.4,33.2,26.1,8.6,28.1
647,2013,10,9,0.0,—,—,—,28.0,32.2,23.0,8.2,50.0
648,2013,10,10,0.6,—,—,—,28.0,32.0,26.0,7.8,28.4
649,2013,10,11,0.6,—,—,—,27.2,29.4,25.5,6.1,24.8
650,2013,10,12,0.4,—,—,—,28.2,31.1,26.7,5.4,29.5
651,2013,10,13,17.8,—,—,—,28.1,31.8,25.9,5.9,32.4
652,2013,10,14,139.8,—,—,—,27.4,30.3,23.2,5.6,28.8
653,2013,10,15,13.0,—,—,—,26.7,30.2,20.9,6.1,52.2
654,2013,10,16,0.4,—,—,—,28.8,32.1,26.0,8.7,30.6
655,2013,10,17,0.0,—,—,—,28.9,32.7,26.2,10.4,32.0
656,2013,10,18,6.6,—,—,—,28.6,32.6,24.3,9.5,34.6
657,2013,10,19,0.8,—,—,—,27.6,32.0,24.8,4.9,27.0
658,2013,10,20,33.4,—,—,—,26.5,30.9,23.3,6.1,25.2
659,2013,10,21,4.4,—,—,—,27.0,30.4,24.6,5.6,27.7
660,2013,10,22,0.0,—,—,—,26.7,30.3,23.3,6.3,36.0
661,2013,10,23,0.0,—,—,—,27.6,32.6,25.0,6.3,28.4
662,2013,10,24,0.0,—,—,—,27.1,30.9,24.6,4.9,24.8
663,2013,10,25,0.0,—,—,—,28.1,31.9,25.3,8.3,28.1
664,2013,10,26,0.0,—,—,—,27.9,32.3,25.3,8.6,32.0
665,2013,10,27,0.8,—,—,—,26.7,31.7,24.7,6.5,32.8
666,2013,10,28,0.0,—,—,—,26.6,30.5,24.1,5.9,35.6
667,2013,10,29,2.4,—,—,—,27.6,31.1,24.9,7.2,32.4
668,2013,10,30,9.4,—,—,—,26.9,31.3,24.1,5.4,27.4
669,2013,10,31,0.0,—,—,—,27.6,31.5,24.7,6.3,31.0
670,2013,11,1,25.6,—,—,—,26.9,32.3,24.8,5.0,28.4
671,2013,11,2,32.4,—,—,—,26.7,31.0,24.2,4.6,27.4
672,2013,11,3,0.0,—,—,—,27.5,32.1,24.8,6.5,36.7
673,2013,11,4,19.4,—,—,—,26.6,32.2,24.7,6.6,36.7
674,2013,11,5,44.0,—,—,—,26.8,32.6,23.2,6.6,36.0
675,2013,11,6,0.0,—,—,—,27.3,31.8,23.9,7.0,27.4
676,2013,11,7,0.0,—,—,—,28.3,32.3,25.6,5.9,25.6
677,2013,11,8,21.8,—,—,—,27.2,31.9,24.5,6.0,26.3
678,2013,11,9,4.0,—,—,—,26.6,31.1,24.9,4.6,17.3
679,2013,11,10,13.6,—,—,—,26.6,29.6,24.2,3.8,25.9
680,2013,11,11,2.2,—,—,—,27.3,31.4,24.6,5.3,27.0
681,2013,11,12,5.0,—,—,—,25.5,27.8,23.5,4.5,23.8
682,2013,11,13,22.6,—,—,—,27.4,32.7,24.3,7.4,29.5
683,2013,11,14,0.0,—,—,—,26.8,29.4,23.2,5.5,31.7
684,2013,11,15,0.8,—,—,—,26.5,31.4,24.6,5.3,27.7
685,2013,11,16,0.0,—,—,—,27.9,32.0,24.8,7.6,32.8
686,2013,11,17,0.0,—,—,—,26.2,27.5,25.4,6.9,27.4
687,2013,11,18,0.0,—,—,—,27.3,31.4,25.1,8.3,32.8
688,2013,11,19,1.6,—,—,—,27.8,32.1,25.6,5.8,26.6
689,2013,11,20,1.6,—,—,—,28.0,31.6,24.2,7.5,32.8
690,2013,11,21,0.0,—,—,—,28.8,32.9,25.1,7.2,34.2
691,2013,11,22,11.2,—,—,—,28.1,31.2,25.1,6.8,25.2
692,2013,11,23,0.4,—,—,—,26.9,29.9,22.9,6.6,32.4
693,2013,11,24,1.6,—,—,—,27.2,32.0,24.5,6.1,29.2
694,2013,11,25,15.8,—,—,—,27.0,31.8,23.4,6.4,27.0
695,2013,11,26,12.6,—,—,—,26.8,31.1,24.3,5.5,27.4
696,2013,11,27,17.6,—,—,—,27.4,32.8,24.3,6.5,27.0
697,2013,11,28,1.2,—,—,—,26.7,31.1,24.4,5.1,22.3
698,2013,11,29,7.6,—,—,—,27.3,31.1,25.1,6.8,30.6
699,2013,11,30,29.8,—,—,—,27.0,31.7,25.1,7.3,31.3
700,2013,12,1,25.6,—,—,—,26.1,28.5,24.9,6.9,24.5
701,2013,12,2,11.8,—,—,—,25.0,26.0,24.4,7.4,24.5
702,2013,12,3,119.8,—,—,—,25.6,30.6,23.5,5.7,27.4
703,2013,12,4,0.4,—,—,—,25.5,28.0,23.4,7.3,28.8
704,2013,12,5,0.4,—,—,—,26.7,31.1,24.4,6.8,25.6
705,2013,12,6,7.4,—,—,—,25.4,29.3,22.7,5.6,31.7
706,2013,12,7,0.0,—,—,—,26.5,30.9,23.2,6.6,22.7
707,2013,12,8,37.8,—,—,—,25.0,29.1,23.7,7.5,27.0
708,2013,12,9,0.0,—,—,—,26.7,31.3,24.1,7.1,25.2
709,2013,12,10,0.8,—,—,—,27.1,30.1,25.0,6.4,18.4
710,2013,12,11,0.0,—,—,—,27.5,31.3,25.0,9.7,30.6
